Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
1737548608.9014997,-5.39050905689987,-3.6489343872542808,-1.060575604011051,-195.24495703035694,-470.4638173879006,359.1310957222548
1737548609.001885,-4.396688985817317,-7.674084576886893,1.19766739178214,162.7968401953425,375.0810572763244,-63.57032681030563
1737548609.102096,-8.966613221303499,-7.941213103788202,8.818904101413949,-402.7819548565541,-308.5486508116796,246.93941465660214
1737548609.2023668,-1.8355617331912093,-3.8039910700351083,-0.3814797019021139,-329.09589417290783,225.5557157730184,405.16981092635467
1737548609.3026261,2.344877407779018,-8.812004194625512,0.45359230973992304,223.35943977964746,109.38227099359858,268.46172750697485
1737548609.4030776,6.610325702966094,3.0694699347365617,-8.047249307188391,135.75937866735057,-419.12059972236926,275.39828322126016
1737548609.5034578,-4.3821580550169426,-0.025703901922025096,3.111901851179635,-407.9664618489779,251.762470691953,310.9022483698732
1737548609.6036754,-7.124046223096611,1.7930351373963092,3.216973204274943,126.47221895339976,-335.18225528469907,-440.2584464673266
1737548609.7038915,9.826352778165838,-1.2761047599536202,-4.43549581036907,-79.36364617582626,-188.9069845396778,194.17725839757725
1737548609.8043604,3.6739657974943825,0.6096732805043992,-1.8513499466305525,464.0823704503448,350.7923908002507,-437.89275130173024
1737548609.9045944,3.1092280393137415,4.376074057651403,2.2197057987748217,-93.92182623212307,384.4035150910836,187.15668941601598
1737548610.0047767,-4.288867025911678,-4.504947481467658,6.471992293126412,157.6961133032337,-283.2311206975759,74.31060308377414
1737548610.1134222,-9.705442205259898,5.138273920714651,-0.6941076541598683,-122.8329930908364,137.73115397573054,-57.623976781179806
1737548610.2140508,4.232055104535652,2.2591238246064282,4.445744200313257,-351.72344922931643,-283.2675292029807,-338.211447452273
1737548610.3147228,2.9254683861330317,-7.892686685356988,-3.3169382220620447,303.7264915877713,-413.53877801643023,-277.04467842111046
1737548608.300314,1.878569906965259,9.243587390489179,-9.087578377211752,-169.64160768474147,-454.15434512375396,0.7067407297410568
1737548608.4005072,3.344775259855675,6.660770099577583,-8.097786697790728,-107.31002586570793,-276.6675000597658,-117.81265530459552
1737548608.5007026,5.510718839198539,-9.45838501605312,4.974115889426026,-457.91343704480124,26.8941164942853,58.51138749292477
1737548608.600906,-4.834927489667025,6.9867113256112034,2.444068662465611,-23.942210444331636,-217.72388968579713,-265.68887831430067
1737548608.7011151,-7.980014473160406,-8.537203760523644,-1.1110019336346504,-318.86083584457526,0.6671728798696108,400.4630289006336
1737548608.8013208,3.535358863336791,9.348467894065987,-4.129427483759496,115.17161043850126,-341.46441469122345,-226.34329981040747
1737548608.9014997,-5.39050905689987,-3.6489343872542808,-1.060575604011051,-195.24495703035694,-470.4638173879006,359.1310957222548
1737548609.001885,-4.396688985817317,-7.674084576886893,1.19766739178214,162.7968401953425,375.0810572763244,-63.57032681030563
1737548609.102096,-8.966613221303499,-7.941213103788202,8.818904101413949,-402.7819548565541,-308.5486508116796,246.93941465660214
1737548609.2023668,-1.8355617331912093,-3.8039910700351083,-0.3814797019021139,-329.09589417290783,225.5557157730184,405.16981092635467
1737548609.3026261,2.344877407779018,-8.812004194625512,0.45359230973992304,223.35943977964746,109.38227099359858,268.46172750697485
1737548609.4030776,6.610325702966094,3.0694699347365617,-8.047249307188391,135.75937866735057,-419.12059972236926,275.39828322126016
1737548609.5034578,-4.3821580550169426,-0.025703901922025096,3.111901851179635,-407.9664618489779,251.762470691953,310.9022483698732
1737548609.6036754,-7.124046223096611,1.7930351373963092,3.216973204274943,126.47221895339976,-335.18225528469907,-440.2584464673266
1737548609.7038915,9.826352778165838,-1.2761047599536202,-4.43549581036907,-79.36364617582626,-188.9069845396778,194.17725839757725
1737548609.8043604,3.6739657974943825,0.6096732805043992,-1.8513499466305525,464.0823704503448,350.7923908002507,-437.89275130173024
1737548609.9045944,3.1092280393137415,4.376074057651403,2.2197057987748217,-93.92182623212307,384.4035150910836,187.15668941601598
1737548610.0047767,-4.288867025911678,-4.504947481467658,6.471992293126412,157.6961133032337,-283.2311206975759,74.31060308377414
1737548610.1134222,-9.705442205259898,5.138273920714651,-0.6941076541598683,-122.8329930908364,137.73115397573054,-57.623976781179806
1737548610.2140508,4.232055104535652,2.2591238246064282,4.445744200313257,-351.72344922931643,-283.2675292029807,-338.211447452273
1737548610.3147228,2.9254683861330317,-7.892686685356988,-3.3169382220620447,303.7264915877713,-413.53877801643023,-277.04467842111046
1737548610.415908,-3.33299268244867,-1.6815109208388606,8.351352514027838,-387.95010457075284,-425.29337189358483,-55.26290778977847
1737548608.300314,1.878569906965259,9.243587390489179,-9.087578377211752,-169.64160768474147,-454.15434512375396,0.7067407297410568
1737548608.4005072,3.344775259855675,6.660770099577583,-8.097786697790728,-107.31002586570793,-276.6675000597658,-117.81265530459552
1737548608.5007026,5.510718839198539,-9.45838501605312,4.974115889426026,-457.91343704480124,26.8941164942853,58.51138749292477
1737548608.600906,-4.834927489667025,6.9867113256112034,2.444068662465611,-23.942210444331636,-217.72388968579713,-265.68887831430067
1737548608.7011151,-7.980014473160406,-8.537203760523644,-1.1110019336346504,-318.86083584457526,0.6671728798696108,400.4630289006336
1737548608.8013208,3.535358863336791,9.348467894065987,-4.129427483759496,115.17161043850126,-341.46441469122345,-226.34329981040747
1737548608.9014997,-5.39050905689987,-3.6489343872542808,-1.060575604011051,-195.24495703035694,-470.4638173879006,359.1310957222548
1737548609.001885,-4.396688985817317,-7.674084576886893,1.19766739178214,162.7968401953425,375.0810572763244,-63.57032681030563
1737548609.102096,-8.966613221303499,-7.941213103788202,8.818904101413949,-402.7819548565541,-308.5486508116796,246.93941465660214
1737548609.2023668,-1.8355617331912093,-3.8039910700351083,-0.3814797019021139,-329.09589417290783,225.5557157730184,405.16981092635467
1737548609.3026261,2.344877407779018,-8.812004194625512,0.45359230973992304,223.35943977964746,109.38227099359858,268.46172750697485
1737548609.4030776,6.610325702966094,3.0694699347365617,-8.047249307188391,135.75937866735057,-419.12059972236926,275.39828322126016
1737548609.5034578,-4.3821580550169426,-0.025703901922025096,3.111901851179635,-407.9664618489779,251.762470691953,310.9022483698732
1737548609.6036754,-7.124046223096611,1.7930351373963092,3.216973204274943,126.47221895339976,-335.18225528469907,-440.2584464673266
1737548609.7038915,9.826352778165838,-1.2761047599536202,-4.43549581036907,-79.36364617582626,-188.9069845396778,194.17725839757725
1737548609.8043604,3.6739657974943825,0.6096732805043992,-1.8513499466305525,464.0823704503448,350.7923908002507,-437.89275130173024
1737548609.9045944,3.1092280393137415,4.376074057651403,2.2197057987748217,-93.92182623212307,384.4035150910836,187.15668941601598
1737548610.0047767,-4.288867025911678,-4.504947481467658,6.471992293126412,157.6961133032337,-283.2311206975759,74.31060308377414
1737548610.1134222,-9.705442205259898,5.138273920714651,-0.6941076541598683,-122.8329930908364,137.73115397573054,-57.623976781179806
1737548610.2140508,4.232055104535652,2.2591238246064282,4.445744200313257,-351.72344922931643,-283.2675292029807,-338.211447452273
1737548610.3147228,2.9254683861330317,-7.892686685356988,-3.3169382220620447,303.7264915877713,-413.53877801643023,-277.04467842111046
1737548610.415908,-3.33299268244867,-1.6815109208388606,8.351352514027838,-387.95010457075284,-425.29337189358483,-55.26290778977847
1737548610.5169806,-7.273235283792556,4.964929085072683,0.979358251469387,381.68152095218034,294.10050950797745,197.723825947073
1737548608.300314,1.878569906965259,9.243587390489179,-9.087578377211752,-169.64160768474147,-454.15434512375396,0.7067407297410568
1737548608.4005072,3.344775259855675,6.660770099577583,-8.097786697790728,-107.31002586570793,-276.6675000597658,-117.81265530459552
1737548608.5007026,5.510718839198539,-9.45838501605312,4.974115889426026,-457.91343704480124,26.8941164942853,58.51138749292477
1737548608.600906,-4.834927489667025,6.9867113256112034,2.444068662465611,-23.942210444331636,-217.72388968579713,-265.68887831430067
1737548608.7011151,-7.980014473160406,-8.537203760523644,-1.1110019336346504,-318.86083584457526,0.6671728798696108,400.4630289006336
1737548608.8013208,3.535358863336791,9.348467894065987,-4.129427483759496,115.17161043850126,-341.46441469122345,-226.34329981040747
1737548608.9014997,-5.39050905689987,-3.6489343872542808,-1.060575604011051,-195.24495703035694,-470.4638173879006,359.1310957222548
1737548609.001885,-4.396688985817317,-7.674084576886893,1.19766739178214,162.7968401953425,375.0810572763244,-63.57032681030563
1737548609.102096,-8.966613221303499,-7.941213103788202,8.818904101413949,-402.7819548565541,-308.5486508116796,246.93941465660214
1737548609.2023668,-1.8355617331912093,-3.8039910700351083,-0.3814797019021139,-329.09589417290783,225.5557157730184,405.16981092635467
1737548609.3026261,2.344877407779018,-8.812004194625512,0.45359230973992304,223.35943977964746,109.38227099359858,268.46172750697485
1737548609.4030776,6.610325702966094,3.0694699347365617,-8.047249307188391,135.75937866735057,-419.12059972236926,275.39828322126016
1737548609.5034578,-4.3821580550169426,-0.025703901922025096,3.111901851179635,-407.9664618489779,251.762470691953,310.9022483698732
1737548609.6036754,-7.124046223096611,1.7930351373963092,3.216973204274943,126.47221895339976,-335.18225528469907,-440.2584464673266
1737548609.7038915,9.826352778165838,-1.2761047599536202,-4.43549581036907,-79.36364617582626,-188.9069845396778,194.17725839757725
1737548609.8043604,3.6739657974943825,0.6096732805043992,-1.8513499466305525,464.0823704503448,350.7923908002507,-437.89275130173024
1737548609.9045944,3.1092280393137415,4.376074057651403,2.2197057987748217,-93.92182623212307,384.4035150910836,187.15668941601598
1737548610.0047767,-4.288867025911678,-4.504947481467658,6.471992293126412,157.6961133032337,-283.2311206975759,74.31060308377414
1737548610.1134222,-9.705442205259898,5.138273920714651,-0.6941076541598683,-122.8329930908364,137.73115397573054,-57.623976781179806
1737548610.2140508,4.232055104535652,2.2591238246064282,4.445744200313257,-351.72344922931643,-283.2675292029807,-338.211447452273
1737548610.3147228,2.9254683861330317,-7.892686685356988,-3.3169382220620447,303.7264915877713,-413.53877801643023,-277.04467842111046
1737548610.415908,-3.33299268244867,-1.6815109208388606,8.351352514027838,-387.95010457075284,-425.29337189358483,-55.26290778977847
1737548610.5169806,-7.273235283792556,4.964929085072683,0.979358251469387,381.68152095218034,294.10050950797745,197.723825947073
1737548610.6181297,8.897933739180232,1.9504863261317311,-8.055085924123963,112.05212800263462,-152.87267779003065,-44.47850921842013
1737548608.300314,1.878569906965259,9.243587390489179,-9.087578377211752,-169.64160768474147,-454.15434512375396,0.7067407297410568
1737548608.4005072,3.344775259855675,6.660770099577583,-8.097786697790728,-107.31002586570793,-276.6675000597658,-117.81265530459552
1737548608.5007026,5.510718839198539,-9.45838501605312,4.974115889426026,-457.91343704480124,26.8941164942853,58.51138749292477
1737548608.600906,-4.834927489667025,6.9867113256112034,2.444068662465611,-23.942210444331636,-217.72388968579713,-265.68887831430067
1737548608.7011151,-7.980014473160406,-8.537203760523644,-1.1110019336346504,-318.86083584457526,0.6671728798696108,400.4630289006336
1737548608.8013208,3.535358863336791,9.348467894065987,-4.129427483759496,115.17161043850126,-341.46441469122345,-226.34329981040747
1737548608.9014997,-5.39050905689987,-3.6489343872542808,-1.060575604011051,-195.24495703035694,-470.4638173879006,359.1310957222548
1737548609.001885,-4.396688985817317,-7.674084576886893,1.19766739178214,162.7968401953425,375.0810572763244,-63.57032681030563
1737548609.102096,-8.966613221303499,-7.941213103788202,8.818904101413949,-402.7819548565541,-308.5486508116796,246.93941465660214
1737548609.2023668,-1.8355617331912093,-3.8039910700351083,-0.3814797019021139,-329.09589417290783,225.5557157730184,405.16981092635467
1737548609.3026261,2.344877407779018,-8.812004194625512,0.45359230973992304,223.35943977964746,109.38227099359858,268.46172750697485
1737548609.4030776,6.610325702966094,3.0694699347365617,-8.047249307188391,135.75937866735057,-419.12059972236926,275.39828322126016
1737548609.5034578,-4.3821580550169426,-0.025703901922025096,3.111901851179635,-407.9664618489779,251.762470691953,310.9022483698732
1737548609.6036754,-7.124046223096611,1.7930351373963092,3.216973204274943,126.47221895339976,-335.18225528469907,-440.2584464673266
1737548609.7038915,9.826352778165838,-1.2761047599536202,-4.43549581036907,-79.36364617582626,-188.9069845396778,194.17725839757725
1737548609.8043604,3.6739657974943825,0.6096732805043992,-1.8513499466305525,464.0823704503448,350.7923908002507,-437.89275130173024
1737548609.9045944,3.1092280393137415,4.376074057651403,2.2197057987748217,-93.92182623212307,384.4035150910836,187.15668941601598
1737548610.0047767,-4.288867025911678,-4.504947481467658,6.471992293126412,157.6961133032337,-283.2311206975759,74.31060308377414
1737548610.1134222,-9.705442205259898,5.138273920714651,-0.6941076541598683,-122.8329930908364,137.73115397573054,-57.623976781179806
1737548610.2140508,4.232055104535652,2.2591238246064282,4.445744200313257,-351.72344922931643,-283.2675292029807,-338.211447452273
1737548610.3147228,2.9254683861330317,-7.892686685356988,-3.3169382220620447,303.7264915877713,-413.53877801643023,-277.04467842111046
1737548610.415908,-3.33299268244867,-1.6815109208388606,8.351352514027838,-387.95010457075284,-425.29337189358483,-55.26290778977847
1737548610.5169806,-7.273235283792556,4.964929085072683,0.979358251469387,381.68152095218034,294.10050950797745,197.723825947073
1737548610.6181297,8.897933739180232,1.9504863261317311,-8.055085924123963,112.05212800263462,-152.87267779003065,-44.47850921842013
1737548610.7189558,4.312762375788603,4.490753132731166,-8.69027325633894,-237.01484114067307,75.53560891527479,255.07204737968732
1737548608.300314,1.878569906965259,9.243587390489179,-9.087578377211752,-169.64160768474147,-454.15434512375396,0.7067407297410568
1737548608.4005072,3.344775259855675,6.660770099577583,-8.097786697790728,-107.31002586570793,-276.6675000597658,-117.81265530459552
1737548608.5007026,5.510718839198539,-9.45838501605312,4.974115889426026,-457.91343704480124,26.8941164942853,58.51138749292477
1737548608.600906,-4.834927489667025,6.9867113256112034,2.444068662465611,-23.942210444331636,-217.72388968579713,-265.68887831430067
1737548608.7011151,-7.980014473160406,-8.537203760523644,-1.1110019336346504,-318.86083584457526,0.6671728798696108,400.4630289006336
1737548608.8013208,3.535358863336791,9.348467894065987,-4.129427483759496,115.17161043850126,-341.46441469122345,-226.34329981040747
1737548608.9014997,-5.39050905689987,-3.6489343872542808,-1.060575604011051,-195.24495703035694,-470.4638173879006,359.1310957222548
1737548609.001885,-4.396688985817317,-7.674084576886893,1.19766739178214,162.7968401953425,375.0810572763244,-63.57032681030563
1737548609.102096,-8.966613221303499,-7.941213103788202,8.818904101413949,-402.7819548565541,-308.5486508116796,246.93941465660214
1737548609.2023668,-1.8355617331912093,-3.8039910700351083,-0.3814797019021139,-329.09589417290783,225.5557157730184,405.16981092635467
1737548609.3026261,2.344877407779018,-8.812004194625512,0.45359230973992304,223.35943977964746,109.38227099359858,268.46172750697485
1737548609.4030776,6.610325702966094,3.0694699347365617,-8.047249307188391,135.75937866735057,-419.12059972236926,275.39828322126016
1737548609.5034578,-4.3821580550169426,-0.025703901922025096,3.111901851179635,-407.9664618489779,251.762470691953,310.9022483698732
1737548609.6036754,-7.124046223096611,1.7930351373963092,3.216973204274943,126.47221895339976,-335.18225528469907,-440.2584464673266
1737548609.7038915,9.826352778165838,-1.2761047599536202,-4.43549581036907,-79.36364617582626,-188.9069845396778,194.17725839757725
1737548609.8043604,3.6739657974943825,0.6096732805043992,-1.8513499466305525,464.0823704503448,350.7923908002507,-437.89275130173024
1737548609.9045944,3.1092280393137415,4.376074057651403,2.2197057987748217,-93.92182623212307,384.4035150910836,187.15668941601598
1737548610.0047767,-4.288867025911678,-4.504947481467658,6.471992293126412,157.6961133032337,-283.2311206975759,74.31060308377414
1737548610.1134222,-9.705442205259898,5.138273920714651,-0.6941076541598683,-122.8329930908364,137.73115397573054,-57.623976781179806
1737548610.2140508,4.232055104535652,2.2591238246064282,4.445744200313257,-351.72344922931643,-283.2675292029807,-338.211447452273
1737548610.3147228,2.9254683861330317,-7.892686685356988,-3.3169382220620447,303.7264915877713,-413.53877801643023,-277.04467842111046
1737548610.415908,-3.33299268244867,-1.6815109208388606,8.351352514027838,-387.95010457075284,-425.29337189358483,-55.26290778977847
1737548610.5169806,-7.273235283792556,4.964929085072683,0.979358251469387,381.68152095218034,294.10050950797745,197.723825947073
1737548610.6181297,8.897933739180232,1.9504863261317311,-8.055085924123963,112.05212800263462,-152.87267779003065,-44.47850921842013
1737548610.7189558,4.312762375788603,4.490753132731166,-8.69027325633894,-237.01484114067307,75.53560891527479,255.07204737968732
1737548610.820101,9.046112504754216,-3.6946806099818446,8.79678869074208,47.796352158979516,390.6373344399558,-341.0021640112698
1737548608.300314,1.878569906965259,9.243587390489179,-9.087578377211752,-169.64160768474147,-454.15434512375396,0.7067407297410568
1737548608.4005072,3.344775259855675,6.660770099577583,-8.097786697790728,-107.31002586570793,-276.6675000597658,-117.81265530459552
1737548608.5007026,5.510718839198539,-9.45838501605312,4.974115889426026,-457.91343704480124,26.8941164942853,58.51138749292477
1737548608.600906,-4.834927489667025,6.9867113256112034,2.444068662465611,-23.942210444331636,-217.72388968579713,-265.68887831430067
1737548608.7011151,-7.980014473160406,-8.537203760523644,-1.1110019336346504,-318.86083584457526,0.6671728798696108,400.4630289006336
1737548608.8013208,3.535358863336791,9.348467894065987,-4.129427483759496,115.17161043850126,-341.46441469122345,-226.34329981040747
1737548608.9014997,-5.39050905689987,-3.6489343872542808,-1.060575604011051,-195.24495703035694,-470.4638173879006,359.1310957222548
1737548609.001885,-4.396688985817317,-7.674084576886893,1.19766739178214,162.7968401953425,375.0810572763244,-63.57032681030563
1737548609.102096,-8.966613221303499,-7.941213103788202,8.818904101413949,-402.7819548565541,-308.5486508116796,246.93941465660214
1737548609.2023668,-1.8355617331912093,-3.8039910700351083,-0.3814797019021139,-329.09589417290783,225.5557157730184,405.16981092635467
1737548609.3026261,2.344877407779018,-8.812004194625512,0.45359230973992304,223.35943977964746,109.38227099359858,268.46172750697485
1737548609.4030776,6.610325702966094,3.0694699347365617,-8.047249307188391,135.75937866735057,-419.12059972236926,275.39828322126016
1737548609.5034578,-4.3821580550169426,-0.025703901922025096,3.111901851179635,-407.9664618489779,251.762470691953,310.9022483698732
1737548609.6036754,-7.124046223096611,1.7930351373963092,3.216973204274943,126.47221895339976,-335.18225528469907,-440.2584464673266
1737548609.7038915,9.826352778165838,-1.2761047599536202,-4.43549581036907,-79.36364617582626,-188.9069845396778,194.17725839757725
1737548609.8043604,3.6739657974943825,0.6096732805043992,-1.8513499466305525,464.0823704503448,350.7923908002507,-437.89275130173024
1737548609.9045944,3.1092280393137415,4.376074057651403,2.2197057987748217,-93.92182623212307,384.4035150910836,187.15668941601598
1737548610.0047767,-4.288867025911678,-4.504947481467658,6.471992293126412,157.6961133032337,-283.2311206975759,74.31060308377414
1737548610.1134222,-9.705442205259898,5.138273920714651,-0.6941076541598683,-122.8329930908364,137.73115397573054,-57.623976781179806
1737548610.2140508,4.232055104535652,2.2591238246064282,4.445744200313257,-351.72344922931643,-283.2675292029807,-338.211447452273
1737548610.3147228,2.9254683861330317,-7.892686685356988,-3.3169382220620447,303.7264915877713,-413.53877801643023,-277.04467842111046
1737548610.415908,-3.33299268244867,-1.6815109208388606,8.351352514027838,-387.95010457075284,-425.29337189358483,-55.26290778977847
1737548610.5169806,-7.273235283792556,4.964929085072683,0.979358251469387,381.68152095218034,294.10050950797745,197.723825947073
1737548610.6181297,8.897933739180232,1.9504863261317311,-8.055085924123963,112.05212800263462,-152.87267779003065,-44.47850921842013
1737548610.7189558,4.312762375788603,4.490753132731166,-8.69027325633894,-237.01484114067307,75.53560891527479,255.07204737968732
1737548610.820101,9.046112504754216,-3.6946806099818446,8.79678869074208,47.796352158979516,390.6373344399558,-341.0021640112698
1737548610.9211202,3.258586363451169,1.6780089867285835,-1.4608606549552494,-370.1830521084411,112.07698079975034,-355.6022328087186
1737548610.1134222,-9.705442205259898,5.138273920714651,-0.6941076541598683,-122.8329930908364,137.73115397573054,-57.623976781179806
1737548610.2140508,4.232055104535652,2.2591238246064282,4.445744200313257,-351.72344922931643,-283.2675292029807,-338.211447452273
1737548610.3147228,2.9254683861330317,-7.892686685356988,-3.3169382220620447,303.7264915877713,-413.53877801643023,-277.04467842111046
